italian,9,9
french,5,9
mexican,13,13
southern_us,16,16
korean,12,13
italian,9,9
british,1,16
mexican,13,0
southern_us,16,4
vietnamese,19,19
italian,9,9
italian,9,9
mexican,13,13
cajun_creole,2,16
italian,9,9
italian,9,9
japanese,11,11
irish,8,9
southern_us,16,10
italian,9,13
mexican,13,13
italian,9,9
jamaican,10,16
italian,9,9
southern_us,16,16
thai,18,18
mexican,13,13
indian,7,14
southern_us,16,16
greek,6,6
thai,18,3
italian,9,3
cajun_creole,2,2
southern_us,16,9
chinese,3,11
indian,7,7
italian,9,9
southern_us,16,16
british,1,5
italian,9,9
chinese,3,3
italian,9,9
mexican,13,13
korean,12,12
thai,18,18
french,5,14
british,1,1
filipino,4,18
vietnamese,19,18
french,5,5
mexican,13,13
southern_us,16,2
irish,8,16
indian,7,7
italian,9,9
mexican,13,13
moroccan,14,14
italian,9,16
mexican,13,13
mexican,13,13
japanese,11,7
mexican,13,13
southern_us,16,15
italian,9,9
british,1,16
italian,9,9
italian,9,9
southern_us,16,16
spanish,17,17
italian,9,9
italian,9,9
korean,12,12
korean,12,12
spanish,17,13
chinese,3,3
indian,7,7
thai,18,18
indian,7,18
british,1,1
southern_us,16,16
mexican,13,13
mexican,13,13
cajun_creole,2,16
spanish,17,0
mexican,13,13
chinese,3,3
japanese,11,9
italian,9,9
french,5,5
indian,7,7
japanese,11,11
indian,7,7
thai,18,18
moroccan,14,14
cajun_creole,2,2
italian,9,9
french,5,5
irish,8,5
french,5,5
british,1,4
spanish,17,9
italian,9,9
chinese,3,3
french,5,9
mexican,13,13
italian,9,9
vietnamese,19,19
cajun_creole,2,2
cajun_creole,2,2
french,5,9
russian,15,1
moroccan,14,14
italian,9,16
british,1,9
italian,9,17
spanish,17,9
irish,8,2
irish,8,16
southern_us,16,16
filipino,4,9
southern_us,16,9
mexican,13,16
indian,7,7
indian,7,7
mexican,13,13
french,5,9
mexican,13,16
japanese,11,7
korean,12,2
southern_us,16,15
jamaican,10,7
italian,9,9
italian,9,9
italian,9,9
mexican,13,13
italian,9,9
mexican,13,13
indian,7,16
southern_us,16,16
moroccan,14,14
brazilian,0,18
italian,9,9
japanese,11,11
indian,7,7
italian,9,9
greek,6,6
italian,9,9
korean,12,12
italian,9,9
thai,18,12
cajun_creole,2,2
chinese,3,3
mexican,13,13
indian,7,7
korean,12,12
mexican,13,16
chinese,3,3
japanese,11,11
french,5,13
mexican,13,14
filipino,4,3
southern_us,16,15
mexican,13,13
chinese,3,3
southern_us,16,16
greek,6,6
indian,7,7
chinese,3,7
british,1,16
italian,9,9
mexican,13,13
british,1,17
french,5,9
irish,8,16
italian,9,9
italian,9,9
mexican,13,13
cajun_creole,2,2
moroccan,14,14
southern_us,16,2
thai,18,18
indian,7,7
mexican,13,13
italian,9,9
italian,9,9
british,1,5
southern_us,16,16
cajun_creole,2,16
italian,9,16
southern_us,16,16
southern_us,16,16
cajun_creole,2,2
chinese,3,3
italian,9,9
mexican,13,13
southern_us,16,13
mexican,13,13
french,5,5
chinese,3,3
mexican,13,13
spanish,17,9
chinese,3,12
brazilian,0,0
southern_us,16,16
jamaican,10,16
spanish,17,17
french,5,9
mexican,13,13
italian,9,9
italian,9,9
southern_us,16,16
thai,18,18
southern_us,16,16
mexican,13,13
french,5,9
greek,6,14
thai,18,18
moroccan,14,13
southern_us,16,16
french,5,16
italian,9,9
french,5,15
moroccan,14,14
italian,9,16
southern_us,16,16
spanish,17,17
southern_us,16,9
mexican,13,13
mexican,13,9
southern_us,16,13
chinese,3,3
chinese,3,12
italian,9,9
chinese,3,9
italian,9,9
indian,7,7
mexican,13,13
mexican,13,13
italian,9,9
thai,18,18
greek,6,9
southern_us,16,16
italian,9,9
chinese,3,3
chinese,3,3
vietnamese,19,19
southern_us,16,16
moroccan,14,0
greek,6,6
mexican,13,13
mexican,13,13
southern_us,16,16
greek,6,6
spanish,17,17
indian,7,7
moroccan,14,14
italian,9,9
korean,12,12
italian,9,9
moroccan,14,6
italian,9,9
southern_us,16,5
brazilian,0,17
british,1,9
mexican,13,13
brazilian,0,9
mexican,13,13
chinese,3,3
italian,9,0
greek,6,6
chinese,3,3
chinese,3,3
southern_us,16,16
french,5,9
mexican,13,13
italian,9,9
mexican,13,13
italian,9,0
french,5,16
vietnamese,19,3
irish,8,16
french,5,9
mexican,13,13
italian,9,9
filipino,4,4
mexican,13,13
korean,12,3
french,5,9
filipino,4,3
french,5,16
russian,15,5
french,5,9
mexican,13,13
thai,18,18
southern_us,16,16
irish,8,15
southern_us,16,5
southern_us,16,13
korean,12,12
spanish,17,9
cajun_creole,2,5
mexican,13,13
moroccan,14,14
brazilian,0,0
southern_us,16,10
italian,9,9
mexican,13,13
filipino,4,7
cajun_creole,2,2
southern_us,16,15
mexican,13,13
korean,12,12
italian,9,9
korean,12,12
japanese,11,11
southern_us,16,4
irish,8,16
thai,18,18
italian,9,9
indian,7,7
cajun_creole,2,2
indian,7,7
southern_us,16,16
italian,9,9
chinese,3,3
french,5,9
cajun_creole,2,6
italian,9,0
mexican,13,13
french,5,9
mexican,13,13
thai,18,18
mexican,13,13
southern_us,16,16
vietnamese,19,12
mexican,13,13
chinese,3,19
mexican,13,13
french,5,5
chinese,3,12
brazilian,0,13
french,5,5
indian,7,7
southern_us,16,16
italian,9,9
french,5,9
greek,6,9
french,5,13
vietnamese,19,19
southern_us,16,16
vietnamese,19,18
french,5,5
italian,9,9
mexican,13,13
russian,15,16
mexican,13,13
indian,7,16
french,5,0
italian,9,9
thai,18,19
british,1,16
indian,7,16
moroccan,14,7
italian,9,9
mexican,13,16
chinese,3,3
italian,9,9
southern_us,16,16
indian,7,7
southern_us,16,13
indian,7,7
french,5,9
greek,6,13
russian,15,11
british,1,17
italian,9,9
italian,9,9
mexican,13,13
vietnamese,19,19
mexican,13,13
greek,6,16
chinese,3,3
mexican,13,13
italian,9,9
mexican,13,13
southern_us,16,15
italian,9,9
mexican,13,13
british,1,9
italian,9,9
italian,9,9
spanish,17,0
french,5,9
southern_us,16,16
mexican,13,16
japanese,11,7
thai,18,19
thai,18,18
southern_us,16,16
italian,9,9
italian,9,9
japanese,11,11
italian,9,9
mexican,13,13
british,1,5
japanese,11,11
southern_us,16,16
mexican,13,13
chinese,3,3
indian,7,7
japanese,11,9
italian,9,9
italian,9,9
russian,15,9
indian,7,7
southern_us,16,16
korean,12,12
filipino,4,0
irish,8,9
chinese,3,3
japanese,11,11
italian,9,9
italian,9,9
mexican,13,13
vietnamese,19,19
mexican,13,13
southern_us,16,9
southern_us,16,0
chinese,3,3
italian,9,9
italian,9,9
chinese,3,3
indian,7,7
italian,9,9
southern_us,16,16
italian,9,9
italian,9,5
mexican,13,13
thai,18,18
chinese,3,3
chinese,3,3
greek,6,6
italian,9,9
greek,6,6
italian,9,17
indian,7,7
southern_us,16,2
southern_us,16,2
southern_us,16,9
chinese,3,3
mexican,13,13
spanish,17,6
mexican,13,13
italian,9,9
greek,6,16
indian,7,7
korean,12,12
indian,7,7
mexican,13,13
spanish,17,9
french,5,9
mexican,13,13
british,1,16
korean,12,12
italian,9,9
indian,7,7
italian,9,9
mexican,13,0
mexican,13,13
french,5,5
mexican,13,13
italian,9,9
greek,6,9
mexican,13,2
mexican,13,13
indian,7,7
italian,9,9
vietnamese,19,15
italian,9,9
italian,9,9
mexican,13,17
indian,7,7
mexican,13,13
mexican,13,9
jamaican,10,16
italian,9,9
chinese,3,3
southern_us,16,13
korean,12,12
french,5,9
thai,18,19
greek,6,14
italian,9,9
chinese,3,11
mexican,13,13
french,5,9
indian,7,7
chinese,3,3
mexican,13,13
russian,15,9
italian,9,9
southern_us,16,16
italian,9,9
thai,18,18
jamaican,10,10
french,5,7
mexican,13,16
mexican,13,13
mexican,13,13
japanese,11,11
mexican,13,13
korean,12,7
italian,9,9
indian,7,7
italian,9,17
spanish,17,0
italian,9,9
mexican,13,13
chinese,3,3
thai,18,14
chinese,3,3
mexican,13,0
southern_us,16,16
indian,7,7
french,5,9
indian,7,17
southern_us,16,7
italian,9,9
spanish,17,17
jamaican,10,14
italian,9,9
mexican,13,13
southern_us,16,16
southern_us,16,18
italian,9,9
korean,12,11
chinese,3,9
british,1,9
japanese,11,3
indian,7,7
southern_us,16,16
indian,7,7
indian,7,7
southern_us,16,16
mexican,13,13
southern_us,16,5
thai,18,18
italian,9,9
thai,18,18
chinese,3,3
mexican,13,13
greek,6,0
southern_us,16,0
mexican,13,13
mexican,13,13
japanese,11,11
french,5,16
thai,18,18
italian,9,9
italian,9,9
mexican,13,13
southern_us,16,16
spanish,17,14
italian,9,9
southern_us,16,16
brazilian,0,0
cajun_creole,2,2
indian,7,14
greek,6,15
italian,9,9
italian,9,9
italian,9,9
jamaican,10,9
southern_us,16,10
chinese,3,3
mexican,13,13
italian,9,9
thai,18,19
mexican,13,13
italian,9,9
indian,7,7
korean,12,12
southern_us,16,16
mexican,13,13
greek,6,6
japanese,11,11
french,5,5
french,5,0
italian,9,17
southern_us,16,7
italian,9,9
italian,9,9
southern_us,16,16
chinese,3,3
chinese,3,3
italian,9,9
british,1,1
italian,9,9
italian,9,2
italian,9,9
french,5,6
thai,18,18
mexican,13,13
indian,7,7
mexican,13,13
thai,18,19
indian,7,7
italian,9,9
french,5,8
mexican,13,13
indian,7,7
italian,9,17
indian,7,7
mexican,13,13
mexican,13,13
greek,6,9
italian,9,9
moroccan,14,0
french,5,9
japanese,11,5
mexican,13,13
chinese,3,3
italian,9,9
southern_us,16,0
thai,18,18
brazilian,0,16
japanese,11,9
italian,9,5
italian,9,6
cajun_creole,2,2
cajun_creole,2,2
moroccan,14,14
cajun_creole,2,2
japanese,11,11
italian,9,9
filipino,4,2
french,5,9
italian,9,9
korean,12,12
spanish,17,9
mexican,13,13
thai,18,11
italian,9,6
french,5,17
vietnamese,19,19
thai,18,18
thai,18,18
italian,9,9
southern_us,16,5
chinese,3,3
spanish,17,6
spanish,17,6
italian,9,9
french,5,9
japanese,11,11
italian,9,9
mexican,13,13
mexican,13,13
chinese,3,3
filipino,4,13
irish,8,16
mexican,13,13
italian,9,9
italian,9,9
mexican,13,13
mexican,13,13
indian,7,7
french,5,16
italian,9,16
british,1,9
italian,9,16
chinese,3,3
cajun_creole,2,13
indian,7,7
japanese,11,11
french,5,5
indian,7,7
french,5,17
mexican,13,13
cajun_creole,2,9
southern_us,16,16
indian,7,14
southern_us,16,16
italian,9,9
filipino,4,4
southern_us,16,13
italian,9,9
italian,9,9
mexican,13,13
mexican,13,13
southern_us,16,13
moroccan,14,14
mexican,13,13
french,5,9
indian,7,7
british,1,10
mexican,13,13
cajun_creole,2,2
chinese,3,19
indian,7,9
italian,9,9
southern_us,16,16
southern_us,16,7
korean,12,11
mexican,13,13
greek,6,6
southern_us,16,16
italian,9,9
italian,9,9
mexican,13,13
italian,9,9
italian,9,9
mexican,13,0
vietnamese,19,18
mexican,13,13
italian,9,9
italian,9,9
indian,7,7
japanese,11,11
chinese,3,12
mexican,13,13
italian,9,9
greek,6,6
mexican,13,13
indian,7,7
greek,6,6
cajun_creole,2,2
mexican,13,13
italian,9,9
cajun_creole,2,9
korean,12,11
italian,9,13
spanish,17,5
french,5,11
jamaican,10,15
spanish,17,0
cajun_creole,2,2
vietnamese,19,19
indian,7,7
vietnamese,19,19
italian,9,9
japanese,11,11
vietnamese,19,9
chinese,3,11
vietnamese,19,19
cajun_creole,2,13
italian,9,9
italian,9,9
greek,6,6
chinese,3,12
greek,6,5
italian,9,9
mexican,13,13
southern_us,16,16
french,5,15
japanese,11,11
southern_us,16,16
indian,7,7
southern_us,16,16
moroccan,14,14
italian,9,9
italian,9,9
italian,9,14
chinese,3,3
korean,12,12
indian,7,7
chinese,3,3
indian,7,7
chinese,3,3
french,5,7
italian,9,9
cajun_creole,2,9
thai,18,19
mexican,13,13
italian,9,9
thai,18,3
jamaican,10,14
chinese,3,3
italian,9,9
british,1,16
british,1,16
moroccan,14,14
chinese,3,3
southern_us,16,12
chinese,3,3
mexican,13,13
mexican,13,13
greek,6,6
italian,9,9
southern_us,16,16
southern_us,16,2
mexican,13,13
moroccan,14,14
italian,9,9
chinese,3,3
indian,7,7
chinese,3,3
italian,9,16
italian,9,6
italian,9,9
british,1,2
mexican,13,13
chinese,3,3
indian,7,7
french,5,16
mexican,13,13
brazilian,0,12
mexican,13,13
greek,6,6
italian,9,9
italian,9,9
italian,9,14
french,5,9
irish,8,10
chinese,3,3
chinese,3,12
french,5,8
italian,9,9
vietnamese,19,19
italian,9,9
french,5,15
japanese,11,11
mexican,13,13
italian,9,9
japanese,11,11
mexican,13,13
mexican,13,13
mexican,13,0
mexican,13,13
moroccan,14,14
italian,9,9
southern_us,16,16
italian,9,9
southern_us,16,18
italian,9,9
italian,9,9
italian,9,9
moroccan,14,6
italian,9,9
vietnamese,19,19
spanish,17,4
italian,9,9
southern_us,16,15
spanish,17,0
indian,7,7
chinese,3,3
thai,18,18
italian,9,2
italian,9,9
russian,15,15
mexican,13,13
japanese,11,11
cajun_creole,2,2
italian,9,9
southern_us,16,16
vietnamese,19,19
indian,7,7
chinese,3,3
italian,9,9
jamaican,10,15
thai,18,19
southern_us,16,2
italian,9,9
mexican,13,13
italian,9,9
italian,9,9
mexican,13,13
japanese,11,3
southern_us,16,9
chinese,3,19
italian,9,5
mexican,13,13
mexican,13,13
indian,7,7
italian,9,9
indian,7,7
japanese,11,11
japanese,11,11
thai,18,18
indian,7,7
chinese,3,16
southern_us,16,16
cajun_creole,2,2
mexican,13,13
southern_us,16,16
southern_us,16,2
mexican,13,16
chinese,3,3
chinese,3,12
spanish,17,15
italian,9,13
british,1,17
brazilian,0,13
japanese,11,7
mexican,13,13
thai,18,18
cajun_creole,2,2
southern_us,16,16
southern_us,16,16
jamaican,10,10
southern_us,16,2
italian,9,9
korean,12,13
southern_us,16,5
vietnamese,19,18
indian,7,7
cajun_creole,2,13
italian,9,9
cajun_creole,2,2
indian,7,7
brazilian,0,13
thai,18,18
cajun_creole,2,0
mexican,13,13
filipino,4,0
italian,9,9
irish,8,16
indian,7,7
italian,9,9
mexican,13,13
french,5,9
mexican,13,16
italian,9,9
cajun_creole,2,2
moroccan,14,14
filipino,4,4
cajun_creole,2,15
cajun_creole,2,2
italian,9,9
italian,9,9
chinese,3,3
italian,9,9
indian,7,7
vietnamese,19,19
italian,9,9
southern_us,16,16
indian,7,7
cajun_creole,2,2
french,5,9
french,5,5
southern_us,16,15
vietnamese,19,19
italian,9,9
southern_us,16,16
jamaican,10,10
indian,7,7
thai,18,19
jamaican,10,16
moroccan,14,14
french,5,9
italian,9,9
italian,9,9
italian,9,9
mexican,13,13
japanese,11,11
thai,18,18
chinese,3,3
japanese,11,11
korean,12,3
thai,18,18
southern_us,16,16
mexican,13,13
mexican,13,13
british,1,16
southern_us,16,9
french,5,15
japanese,11,11
indian,7,14
mexican,13,13
italian,9,9
cajun_creole,2,2
korean,12,3
chinese,3,19
japanese,11,11
indian,7,7
korean,12,12
indian,7,7
southern_us,16,2
italian,9,9
chinese,3,3
spanish,17,9
southern_us,16,9
filipino,4,16
italian,9,9
vietnamese,19,3
cajun_creole,2,2
indian,7,14
italian,9,5
southern_us,16,16
filipino,4,9
mexican,13,16
filipino,4,18
moroccan,14,14
chinese,3,3
british,1,1
chinese,3,3
mexican,13,13
mexican,13,13
mexican,13,13
indian,7,7
vietnamese,19,16
southern_us,16,2
italian,9,9
mexican,13,13
moroccan,14,14
southern_us,16,16
italian,9,9
italian,9,5
italian,9,9
italian,9,9
greek,6,6
mexican,13,13
mexican,13,13
thai,18,18
thai,18,7
mexican,13,13
southern_us,16,7
cajun_creole,2,2
southern_us,16,16
mexican,13,14
vietnamese,19,19
brazilian,0,13
indian,7,7
indian,7,7
japanese,11,12
french,5,9
mexican,13,13
thai,18,18
vietnamese,19,18
cajun_creole,2,2
mexican,13,13
southern_us,16,9
greek,6,6
korean,12,11
mexican,13,13
french,5,9
mexican,13,13
irish,8,9
indian,7,18
mexican,13,13
mexican,13,13
southern_us,16,2
southern_us,16,16
french,5,5
thai,18,12
chinese,3,3
southern_us,16,16
filipino,4,13
italian,9,9
thai,18,18
southern_us,16,16
southern_us,16,16
cajun_creole,2,2
mexican,13,13
cajun_creole,2,3
mexican,13,13
chinese,3,3
italian,9,9
korean,12,12
italian,9,9
southern_us,16,17
italian,9,9
spanish,17,9
mexican,13,13
french,5,17
southern_us,16,16
cajun_creole,2,2
brazilian,0,0
southern_us,16,13
southern_us,16,16
mexican,13,13
southern_us,16,16
french,5,9
french,5,16
spanish,17,0
mexican,13,13
italian,9,9
mexican,13,13
spanish,17,17
mexican,13,13
southern_us,16,16
moroccan,14,14
korean,12,3
southern_us,16,16
chinese,3,3
mexican,13,13
southern_us,16,16
mexican,13,13
cajun_creole,2,5
italian,9,9
indian,7,7
british,1,16
italian,9,9
italian,9,9
filipino,4,4
filipino,4,16
filipino,4,4
french,5,5
thai,18,18
irish,8,16
french,5,9
indian,7,7
southern_us,16,16
mexican,13,13
indian,7,7
chinese,3,3
mexican,13,13
mexican,13,17
mexican,13,13
chinese,3,3
moroccan,14,14
greek,6,14
indian,7,7
italian,9,9
mexican,13,9
korean,12,12
british,1,8
southern_us,16,16
spanish,17,9
chinese,3,7
french,5,5
chinese,3,3
british,1,8
italian,9,9
italian,9,9
japanese,11,11
italian,9,9
filipino,4,9
mexican,13,13
southern_us,16,16
irish,8,16
southern_us,16,16
southern_us,16,4
indian,7,11
irish,8,16
korean,12,19
southern_us,16,16
southern_us,16,16
cajun_creole,2,9
irish,8,10
korean,12,12
indian,7,7
italian,9,9
french,5,0
jamaican,10,10
indian,7,7
french,5,9
vietnamese,19,9
moroccan,14,14
cajun_creole,2,9
filipino,4,4
italian,9,9
filipino,4,4
french,5,6
cajun_creole,2,2
japanese,11,11
cajun_creole,2,2
italian,9,9
korean,12,9
french,5,16
chinese,3,3
mexican,13,13
italian,9,9
mexican,13,13
southern_us,16,16
mexican,13,13
mexican,13,13
mexican,13,13
russian,15,15
cajun_creole,2,2
cajun_creole,2,13
italian,9,9
filipino,4,0
italian,9,16
british,1,9
mexican,13,13
southern_us,16,16
indian,7,14
mexican,13,13
southern_us,16,16
japanese,11,11
irish,8,15
mexican,13,13
moroccan,14,14
mexican,13,13
filipino,4,4
italian,9,9
southern_us,16,16
french,5,15
mexican,13,13
italian,9,9
thai,18,9
french,5,9
japanese,11,11
mexican,13,16
southern_us,16,9
chinese,3,3
italian,9,13
greek,6,6
italian,9,9
southern_us,16,7
chinese,3,12
mexican,13,13
french,5,9
chinese,3,3
greek,6,6
italian,9,9
mexican,13,0
indian,7,9
italian,9,0
french,5,5
southern_us,16,2
mexican,13,13
spanish,17,9
moroccan,14,14
mexican,13,13
italian,9,16
indian,7,7
mexican,13,13
indian,7,9
french,5,9
mexican,13,13
mexican,13,13
korean,12,12
irish,8,5
irish,8,9
chinese,3,3
chinese,3,3
japanese,11,11
japanese,11,11
japanese,11,12
greek,6,5
italian,9,9
chinese,3,12
irish,8,1
french,5,1
mexican,13,13
chinese,3,3
mexican,13,13
italian,9,9
mexican,13,13
cajun_creole,2,2
cajun_creole,2,2
french,5,15
french,5,5
italian,9,9
mexican,13,13
italian,9,9
russian,15,2
french,5,5
italian,9,9
mexican,13,13
southern_us,16,14
italian,9,9
jamaican,10,16
indian,7,7
brazilian,0,9
southern_us,16,16
cajun_creole,2,2
italian,9,9
mexican,13,16
greek,6,5
vietnamese,19,19
italian,9,0
southern_us,16,16
french,5,9
italian,9,9
korean,12,12
vietnamese,19,19
mexican,13,13
mexican,13,13
russian,15,16
italian,9,9
mexican,13,13
greek,6,9
mexican,13,13
indian,7,7
southern_us,16,16
mexican,13,13
mexican,13,15
thai,18,18
italian,9,9
indian,7,7
british,1,9
italian,9,9
italian,9,9
moroccan,14,9
mexican,13,19
greek,6,15
moroccan,14,14
chinese,3,3
italian,9,9
vietnamese,19,19
cajun_creole,2,2
thai,18,18
italian,9,9
filipino,4,16
french,5,5
french,5,9
italian,9,16
cajun_creole,2,2
chinese,3,16
italian,9,9
indian,7,7
jamaican,10,13
chinese,3,3
italian,9,9
southern_us,16,16
cajun_creole,2,16
italian,9,9
chinese,3,3
greek,6,9
mexican,13,13
southern_us,16,0
italian,9,16
italian,9,9
italian,9,9
french,5,16
irish,8,16
japanese,11,9
french,5,17
italian,9,9
chinese,3,3
french,5,9
southern_us,16,9
french,5,9
mexican,13,13
french,5,17
mexican,13,13
southern_us,16,16
mexican,13,4
southern_us,16,9
french,5,9
filipino,4,4
italian,9,9
cajun_creole,2,13
italian,9,9
mexican,13,13
mexican,13,13
french,5,5
cajun_creole,2,0
mexican,13,13
japanese,11,12
greek,6,9
italian,9,9
indian,7,7
moroccan,14,14
indian,7,13
southern_us,16,16
irish,8,1
irish,8,1
italian,9,9
chinese,3,3
cajun_creole,2,2
chinese,3,3
indian,7,7
southern_us,16,2
mexican,13,13
french,5,9
indian,7,7
korean,12,12
southern_us,16,16
cajun_creole,2,15
cajun_creole,2,2
brazilian,0,9
italian,9,5
cajun_creole,2,2
korean,12,12
indian,7,7
southern_us,16,9
italian,9,9
mexican,13,13
italian,9,9
mexican,13,17
french,5,9
indian,7,7
southern_us,16,0
southern_us,16,9
greek,6,6
spanish,17,9
moroccan,14,14
southern_us,16,16
spanish,17,10
italian,9,9
chinese,3,3
british,1,9
italian,9,9
chinese,3,3
mexican,13,13
british,1,0
southern_us,16,3
italian,9,9
southern_us,16,16
cajun_creole,2,9
italian,9,9
mexican,13,13
italian,9,9
italian,9,9
italian,9,9
thai,18,16
mexican,13,13
indian,7,7
indian,7,18
french,5,5
italian,9,5
mexican,13,0
russian,15,3
chinese,3,12
mexican,13,13
irish,8,16
moroccan,14,14
southern_us,16,9
jamaican,10,1
indian,7,7
italian,9,9
italian,9,9
chinese,3,3
italian,9,9
indian,7,7
italian,9,9
spanish,17,14
italian,9,9
vietnamese,19,19
italian,9,9
korean,12,12
french,5,9
mexican,13,2
indian,7,7
filipino,4,0
southern_us,16,5
cajun_creole,2,2
indian,7,7
italian,9,6
italian,9,17
japanese,11,11
mexican,13,13
indian,7,7
japanese,11,11
italian,9,16
moroccan,14,13
indian,7,7
mexican,13,13
spanish,17,0
italian,9,9
italian,9,9
italian,9,9
italian,9,9
japanese,11,11
mexican,13,13
irish,8,16
chinese,3,3
italian,9,9
italian,9,16
indian,7,7
cajun_creole,2,2
southern_us,16,16
russian,15,9
mexican,13,13
korean,12,11
indian,7,7
indian,7,7
italian,9,9
southern_us,16,5
thai,18,18
chinese,3,11
italian,9,9
italian,9,6
chinese,3,12
russian,15,9
russian,15,5
southern_us,16,15
mexican,13,13
italian,9,9
british,1,8
southern_us,16,16
filipino,4,0
italian,9,9
indian,7,6
italian,9,9
mexican,13,13
southern_us,16,16
southern_us,16,9
italian,9,9
japanese,11,11
mexican,13,13
thai,18,19
filipino,4,18
italian,9,9
mexican,13,13
british,1,16
mexican,13,13
southern_us,16,10
vietnamese,19,19
mexican,13,13
southern_us,16,16
mexican,13,9
mexican,13,0
russian,15,9
brazilian,0,13
italian,9,9
greek,6,6
italian,9,9
spanish,17,17
italian,9,9
indian,7,7
southern_us,16,13
french,5,16
greek,6,6
japanese,11,9
british,1,5
cajun_creole,2,2
southern_us,16,2
irish,8,3
japanese,11,7
italian,9,9
filipino,4,17
irish,8,16
mexican,13,13
italian,9,9
greek,6,16
italian,9,9
chinese,3,3
southern_us,16,16
mexican,13,13
japanese,11,11
chinese,3,12
japanese,11,11
mexican,13,13
irish,8,16
italian,9,9
indian,7,7
italian,9,9
greek,6,2
thai,18,18
italian,9,9
cajun_creole,2,10
spanish,17,0
chinese,3,12
vietnamese,19,3
italian,9,9
spanish,17,17
greek,6,6
brazilian,0,0
mexican,13,13
mexican,13,13
mexican,13,13
cajun_creole,2,9
filipino,4,17
cajun_creole,2,2
southern_us,16,16
mexican,13,14
jamaican,10,10
greek,6,6
chinese,3,3
chinese,3,3
southern_us,16,2
mexican,13,13
italian,9,9
french,5,5
indian,7,7
mexican,13,13
french,5,9
chinese,3,12
cajun_creole,2,16
moroccan,14,7
southern_us,16,16
french,5,15
mexican,13,13
moroccan,14,14
mexican,13,13
southern_us,16,2
chinese,3,3
chinese,3,3
cajun_creole,2,2
southern_us,16,16
chinese,3,11
british,1,0
brazilian,0,18
chinese,3,3
french,5,9
indian,7,7
southern_us,16,16
japanese,11,11
filipino,4,4
french,5,0
italian,9,9
mexican,13,0
indian,7,7
italian,9,9
italian,9,9
vietnamese,19,3
southern_us,16,16
british,1,9
italian,9,9
greek,6,6
indian,7,7
mexican,13,13
vietnamese,19,19
italian,9,9
french,5,9
chinese,3,4
french,5,9
italian,9,9
southern_us,16,10
italian,9,9
italian,9,9
italian,9,9
japanese,11,11
cajun_creole,2,2
indian,7,7
filipino,4,0
mexican,13,13
mexican,13,13
japanese,11,3
chinese,3,12
italian,9,9
cajun_creole,2,9
vietnamese,19,18
chinese,3,3
italian,9,9
southern_us,16,15
italian,9,9
southern_us,16,16
mexican,13,13
southern_us,16,16
southern_us,16,16
southern_us,16,9
mexican,13,13
mexican,13,13
korean,12,12
thai,18,16
italian,9,9
mexican,13,13
italian,9,9
italian,9,9
mexican,13,13
southern_us,16,0
chinese,3,4
cajun_creole,2,2
french,5,9
french,5,10
chinese,3,3
british,1,9
cajun_creole,2,2
french,5,9
indian,7,7
southern_us,16,16
indian,7,7
southern_us,16,16
chinese,3,3
indian,7,7
italian,9,9
southern_us,16,16
french,5,9
italian,9,9
southern_us,16,16
irish,8,16
italian,9,15
french,5,16
cajun_creole,2,9
spanish,17,6
thai,18,7
indian,7,7
chinese,3,3
mexican,13,13
italian,9,15
vietnamese,19,19
cajun_creole,2,2
italian,9,9
italian,9,9
indian,7,7
mexican,13,13
cajun_creole,2,2
french,5,9
chinese,3,4
mexican,13,13
mexican,13,13
indian,7,7
italian,9,0
mexican,13,13
vietnamese,19,19
italian,9,17
mexican,13,13
southern_us,16,9
vietnamese,19,19
jamaican,10,16
mexican,13,13
greek,6,7
mexican,13,13
chinese,3,3
filipino,4,4
italian,9,9
spanish,17,9
brazilian,0,16
chinese,3,3
french,5,9
mexican,13,13
filipino,4,4
mexican,13,13
italian,9,13
mexican,13,13
indian,7,7
italian,9,17
mexican,13,13
mexican,13,13
irish,8,16
chinese,3,3
russian,15,6
thai,18,19
spanish,17,17
indian,7,7
thai,18,18
irish,8,16
southern_us,16,5
chinese,3,3
moroccan,14,13
mexican,13,13
italian,9,9
japanese,11,3
greek,6,6
italian,9,16
mexican,13,13
greek,6,6
italian,9,6
cajun_creole,2,16
italian,9,9
mexican,13,13
indian,7,7
italian,9,9
indian,7,19
italian,9,9
indian,7,14
french,5,9
indian,7,7
korean,12,12
korean,12,12
italian,9,6
italian,9,9
indian,7,7
french,5,16
french,5,6
cajun_creole,2,2
brazilian,0,9
spanish,17,17
italian,9,9
korean,12,12
british,1,16
greek,6,9
russian,15,13
southern_us,16,17
japanese,11,11
italian,9,9
french,5,9
italian,9,9
indian,7,9
mexican,13,13
spanish,17,17
indian,7,7
southern_us,16,16
italian,9,13
vietnamese,19,11
french,5,15
greek,6,6
french,5,4
mexican,13,13
british,1,9
italian,9,9
southern_us,16,16
french,5,9
cajun_creole,2,2
cajun_creole,2,9
indian,7,7
indian,7,7
chinese,3,3
southern_us,16,1
southern_us,16,16
southern_us,16,16
southern_us,16,13
thai,18,18
japanese,11,9
mexican,13,13
mexican,13,13
italian,9,9
japanese,11,16
chinese,3,3
mexican,13,17
italian,9,9
mexican,13,13
irish,8,16
southern_us,16,2
mexican,13,13
french,5,17
japanese,11,3
southern_us,16,16
chinese,3,3
indian,7,7
italian,9,8
mexican,13,13
italian,9,9
southern_us,16,16
italian,9,9
